trial,block,stimId,category,response,accuracy,rt,condition,id,phase
61,0,T3,t,b,False,778,4,15302,testPhase
62,0,B1,b,b,True,958,4,15302,testPhase
63,0,B4,b,b,True,827,4,15302,testPhase
64,0,A6,a,b,False,1037,4,15302,testPhase
65,0,A3,a,a,True,1350,4,15302,testPhase
66,0,T5,t,b,False,1856,4,15302,testPhase
67,0,T1,t,b,False,949,4,15302,testPhase
0,0,T6,t,b,False,1594,4,15307,testPhase
1,0,T3,t,a,False,1455,4,15307,testPhase
2,0,T3,t,a,False,1109,4,15307,testPhase
3,0,T2,t,a,False,819,4,15307,testPhase
4,0,B10,b,b,True,1036,4,15307,testPhase
5,0,T1,t,a,False,1031,4,15307,testPhase
6,0,T0,t,a,False,948,4,15307,testPhase
7,0,T2,t,a,False,820,4,15307,testPhase
8,0,T9,t,b,False,997,4,15307,testPhase
9,0,A9,a,a,True,1006,4,15307,testPhase
10,0,T2,t,a,False,928,4,15307,testPhase
11,0,T5,t,a,False,841,4,15307,testPhase
12,0,A10,a,a,True,1385,4,15307,testPhase
13,0,A11,a,a,True,840,4,15307,testPhase
14,0,T3,t,a,False,803,4,15307,testPhase
15,0,B2,b,b,True,1656,4,15307,testPhase
16,0,T7,t,b,False,1093,4,15307,testPhase
17,0,T7,t,b,False,820,4,15307,testPhase
18,0,B11,b,b,True,759,4,15307,testPhase
19,0,T3,t,a,False,862,4,15307,testPhase
20,0,T0,t,a,False,752,4,15307,testPhase
21,0,T1,t,a,False,721,4,15307,testPhase
22,0,T8,t,b,False,1150,4,15307,testPhase
23,0,A4,a,a,True,958,4,15307,testPhase
24,0,A8,a,a,True,941,4,15307,testPhase
25,0,T6,t,b,False,1025,4,15307,testPhase
26,0,T5,t,b,False,1054,4,15307,testPhase
27,0,A3,a,a,True,810,4,15307,testPhase
28,0,T3,t,a,False,884,4,15307,testPhase
29,0,T2,t,a,False,761,4,15307,testPhase
30,0,A2,a,a,True,711,4,15307,testPhase
31,0,T5,t,b,False,1058,4,15307,testPhase
32,0,B5,b,b,True,929,4,15307,testPhase
33,0,T2,t,a,False,859,4,15307,testPhase
34,0,T7,t,b,False,1145,4,15307,testPhase
35,0,A1,a,a,True,748,4,15307,testPhase
36,0,T0,t,a,False,903,4,15307,testPhase
37,0,T5,t,b,False,995,4,15307,testPhase
38,0,A6,a,a,True,743,4,15307,testPhase
39,0,B9,b,a,False,1678,4,15307,testPhase
40,0,A0,a,a,True,1165,4,15307,testPhase
41,0,A5,a,a,True,1358,4,15307,testPhase
42,0,T6,t,b,False,781,4,15307,testPhase
43,0,T6,t,b,False,868,4,15307,testPhase
44,0,B8,b,a,False,1114,4,15307,testPhase
45,0,B6,b,a,False,1146,4,15307,testPhase
46,0,B3,b,a,False,790,4,15307,testPhase
47,0,A7,a,a,True,772,4,15307,testPhase
48,0,T0,t,a,False,766,4,15307,testPhase
49,0,T4,t,b,False,1150,4,15307,testPhase
50,0,T10,t,a,False,988,4,15307,testPhase
51,0,T5,t,b,False,861,4,15307,testPhase
52,0,T1,t,a,False,794,4,15307,testPhase
53,0,T1,t,a,False,878,4,15307,testPhase
54,0,T4,t,b,False,1091,4,15307,testPhase
55,0,B1,b,a,False,1429,4,15307,testPhase
56,0,T7,t,b,False,1101,4,15307,testPhase
57,0,T11,t,a,False,1344,4,15307,testPhase
58,0,T4,t,b,False,1264,4,15307,testPhase
59,0,T1,t,a,False,3052,4,15307,testPhase
60,0,B4,b,b,True,1093,4,15307,testPhase
61,0,T0,t,a,False,1469,4,15307,testPhase
62,0,T6,t,b,False,1118,4,15307,testPhase
63,0,T4,t,b,False,1034,4,15307,testPhase
64,0,B7,b,a,False,1327,4,15307,testPhase
65,0,B0,b,a,False,1386,4,15307,testPhase
66,0,T4,t,b,False,967,4,15307,testPhase
67,0,T7,t,b,False,855,4,15307,testPhase
0,0,A4,a,a,True,1655,4,14920,testPhase
1,0,T7,t,b,False,1017,4,14920,testPhase
2,0,T7,t,b,False,695,4,14920,testPhase
3,0,A5,a,a,True,1279,4,14920,testPhase
4,0,T0,t,a,False,1148,4,14920,testPhase
5,0,A2,a,a,True,646,4,14920,testPhase
6,0,B1,b,b,True,2191,4,14920,testPhase
7,0,T6,t,b,False,598,4,14920,testPhase
8,0,T1,t,a,False,1022,4,14920,testPhase
9,0,A6,a,a,True,610,4,14920,testPhase
10,0,T7,t,b,False,973,4,14920,testPhase
11,0,T8,t,b,False,759,4,14920,testPhase
12,0,T1,t,a,False,790,4,14920,testPhase
13,0,T5,t,b,False,1137,4,14920,testPhase
14,0,B11,b,b,True,671,4,14920,testPhase
15,0,T5,t,b,False,565,4,14920,testPhase
16,0,B0,b,b,True,2429,4,14920,testPhase
17,0,B4,b,b,True,666,4,14920,testPhase
18,0,T4,t,b,False,666,4,14920,testPhase
19,0,T6,t,b,False,560,4,14920,testPhase
20,0,T2,t,a,False,743,4,14920,testPhase
21,0,T2,t,a,False,511,4,14920,testPhase
22,0,T1,t,a,False,452,4,14920,testPhase
23,0,T3,t,a,False,1041,4,14920,testPhase
24,0,T0,t,a,False,472,4,14920,testPhase
25,0,T6,t,b,False,1198,4,14920,testPhase
26,0,T3,t,a,False,933,4,14920,testPhase
27,0,T0,t,a,False,407,4,14920,testPhase
28,0,T7,t,b,False,1261,4,14920,testPhase
29,0,T7,t,b,False,417,4,14920,testPhase
30,0,T2,t,b,False,399,4,14920,testPhase
31,0,T3,t,a,False,529,4,14920,testPhase
32,0,T3,t,a,False,421,4,14920,testPhase
33,0,T5,t,b,False,758,4,14920,testPhase
34,0,A11,a,b,False,707,4,14920,testPhase
35,0,T10,t,a,False,739,4,14920,testPhase
36,0,A1,a,a,True,673,4,14920,testPhase
37,0,T5,t,b,False,963,4,14920,testPhase
38,0,T2,t,a,False,1074,4,14920,testPhase
39,0,A3,a,a,True,1001,4,14920,testPhase
40,0,T5,t,b,False,730,4,14920,testPhase
41,0,T9,t,b,False,1406,4,14920,testPhase
42,0,B6,b,b,True,3716,4,14920,testPhase
43,0,T0,t,a,False,647,4,14920,testPhase
44,0,A9,a,a,True,455,4,14920,testPhase
45,0,T3,t,a,False,2741,4,14920,testPhase
46,0,T4,t,b,False,1329,4,14920,testPhase
47,0,B5,b,b,True,1088,4,14920,testPhase
48,0,A10,a,a,True,1250,4,14920,testPhase
49,0,B8,b,a,False,873,4,14920,testPhase
50,0,T0,t,a,False,790,4,14920,testPhase
51,0,A7,a,a,True,724,4,14920,testPhase
52,0,B2,b,b,True,828,4,14920,testPhase
53,0,A0,a,a,True,965,4,14920,testPhase
54,0,T4,t,b,False,1693,4,14920,testPhase
55,0,T4,t,b,False,616,4,14920,testPhase
56,0,A8,a,a,True,1387,4,14920,testPhase
57,0,T1,t,a,False,576,4,14920,testPhase
58,0,B10,b,b,True,1062,4,14920,testPhase
59,0,T6,t,b,False,988,4,14920,testPhase
60,0,T11,t,a,False,898,4,14920,testPhase
61,0,T4,t,b,False,936,4,14920,testPhase
62,0,T2,t,a,False,617,4,14920,testPhase
63,0,T6,t,b,False,1167,4,14920,testPhase
64,0,B3,b,b,True,1073,4,14920,testPhase
65,0,T1,t,a,False,531,4,14920,testPhase
66,0,B9,b,a,False,625,4,14920,testPhase
67,0,B7,b,a,False,593,4,14920,testPhase
0,0,T1,t,a,False,2085,4,14925,testPhase
1,0,T5,t,b,False,1515,4,14925,testPhase
2,0,T7,t,b,False,949,4,14925,testPhase
3,0,B5,b,b,True,992,4,14925,testPhase
4,0,B0,b,b,True,1766,4,14925,testPhase
5,0,B4,b,b,True,2822,4,14925,testPhase
6,0,A3,a,a,True,2042,4,14925,testPhase
7,0,T3,t,a,False,690,4,14925,testPhase
8,0,T3,t,a,False,661,4,14925,testPhase
9,0,A6,a,a,True,793,4,14925,testPhase
10,0,T7,t,b,False,1282,4,14925,testPhase
11,0,T3,t,a,False,1024,4,14925,testPhase
12,0,T0,t,a,False,696,4,14925,testPhase
13,0,T0,t,a,False,722,4,14925,testPhase
14,0,T2,t,a,False,684,4,14925,testPhase
15,0,A8,a,a,True,1322,4,14925,testPhase
16,0,T7,t,b,False,1205,4,14925,testPhase
17,0,B6,b,b,True,2541,4,14925,testPhase
18,0,A4,a,a,True,1109,4,14925,testPhase
19,0,T9,t,b,False,3427,4,14925,testPhase
20,0,A10,a,a,True,1365,4,14925,testPhase
21,0,T6,t,b,False,1064,4,14925,testPhase
22,0,A1,a,a,True,967,4,14925,testPhase
23,0,T11,t,a,False,1263,4,14925,testPhase
24,0,T1,t,a,False,2015,4,14925,testPhase
25,0,B1,b,b,True,1957,4,14925,testPhase
26,0,B9,b,b,True,739,4,14925,testPhase
27,0,T6,t,b,False,934,4,14925,testPhase
28,0,T5,t,b,False,902,4,14925,testPhase
29,0,A11,a,b,False,1828,4,14925,testPhase
30,0,T7,t,b,False,983,4,14925,testPhase
31,0,T3,t,a,False,1352,4,14925,testPhase
32,0,T7,t,b,False,1737,4,14925,testPhase
33,0,B7,b,b,True,25062,4,14925,testPhase
34,0,A0,a,a,True,2159,4,14925,testPhase
35,0,T5,t,b,False,2503,4,14925,testPhase
36,0,T2,t,a,False,1095,4,14925,testPhase
37,0,T5,t,b,False,947,4,14925,testPhase
38,0,T1,t,a,False,640,4,14925,testPhase
39,0,T4,t,b,False,941,4,14925,testPhase
40,0,B2,b,b,True,3520,4,14925,testPhase
41,0,T1,t,a,False,792,4,14925,testPhase
42,0,T5,t,b,False,1122,4,14925,testPhase
43,0,B11,b,b,True,1009,4,14925,testPhase
44,0,A5,a,a,True,2020,4,14925,testPhase
45,0,T10,t,b,False,1205,4,14925,testPhase
46,0,B3,b,b,True,1440,4,14925,testPhase
47,0,T2,t,a,False,903,4,14925,testPhase
48,0,A9,a,a,True,2020,4,14925,testPhase
49,0,T0,t,a,False,1054,4,14925,testPhase
50,0,T6,t,b,False,1361,4,14925,testPhase
51,0,T4,t,b,False,900,4,14925,testPhase
52,0,T1,t,a,False,974,4,14925,testPhase
53,0,T8,t,b,False,1766,4,14925,testPhase
54,0,T6,t,b,False,986,4,14925,testPhase
55,0,T6,t,b,False,790,4,14925,testPhase
56,0,T0,t,a,False,1201,4,14925,testPhase
57,0,T2,t,a,False,857,4,14925,testPhase
58,0,B10,b,b,True,973,4,14925,testPhase
59,0,T0,t,a,False,724,4,14925,testPhase
60,0,B8,b,a,False,822,4,14925,testPhase
61,0,T3,t,a,False,1007,4,14925,testPhase
62,0,T4,t,b,False,636,4,14925,testPhase
63,0,T2,t,a,False,1017,4,14925,testPhase
64,0,T4,t,b,False,703,4,14925,testPhase
65,0,T4,t,b,False,1259,4,14925,testPhase
66,0,A2,a,a,True,1033,4,14925,testPhase
67,0,A7,a,a,True,975,4,14925,testPhase
0,0,T1,t,a,False,2236,4,14930,testPhase
1,0,B0,b,b,True,3537,4,14930,testPhase
2,0,B7,b,b,True,978,4,14930,testPhase
3,0,T6,t,b,False,1313,4,14930,testPhase
4,0,T6,t,b,False,727,4,14930,testPhase
5,0,T11,t,b,False,3278,4,14930,testPhase
6,0,T0,t,a,False,1280,4,14930,testPhase
7,0,T1,t,a,False,803,4,14930,testPhase
8,0,T6,t,b,False,995,4,14930,testPhase
9,0,T3,t,a,False,1255,4,14930,testPhase
10,0,T2,t,a,False,1069,4,14930,testPhase
11,0,T7,t,b,False,1368,4,14930,testPhase
12,0,T5,t,b,False,1066,4,14930,testPhase
13,0,T4,t,b,False,1065,4,14930,testPhase
14,0,B9,b,b,True,979,4,14930,testPhase
15,0,T2,t,a,False,844,4,14930,testPhase
16,0,A4,a,a,True,1338,4,14930,testPhase
17,0,B1,b,b,True,775,4,14930,testPhase
18,0,A7,a,a,True,778,4,14930,testPhase
19,0,T6,t,b,False,1179,4,14930,testPhase
20,0,T5,t,b,False,1765,4,14930,testPhase
21,0,B3,b,b,True,9592,4,14930,testPhase
22,0,B6,b,b,True,2052,4,14930,testPhase
23,0,A3,a,a,True,943,4,14930,testPhase
24,0,T7,t,b,False,926,4,14930,testPhase
25,0,B10,b,b,True,711,4,14930,testPhase
26,0,A0,a,a,True,1359,4,14930,testPhase
27,0,T7,t,b,False,1791,4,14930,testPhase
28,0,T8,t,b,False,2397,4,14930,testPhase
29,0,A10,a,b,False,2467,4,14930,testPhase
30,0,T2,t,a,False,900,4,14930,testPhase
31,0,A8,a,a,True,911,4,14930,testPhase
32,0,T4,t,b,False,1137,4,14930,testPhase
33,0,A2,a,a,True,3225,4,14930,testPhase
34,0,T0,t,a,False,877,4,14930,testPhase
35,0,T0,t,a,False,708,4,14930,testPhase
36,0,B11,b,b,True,768,4,14930,testPhase
37,0,T1,t,a,False,1027,4,14930,testPhase
38,0,T3,t,a,False,1069,4,14930,testPhase
39,0,B5,b,b,True,947,4,14930,testPhase
40,0,T5,t,b,False,711,4,14930,testPhase
41,0,T1,t,a,False,932,4,14930,testPhase
42,0,A6,a,a,True,785,4,14930,testPhase
43,0,T5,t,b,False,852,4,14930,testPhase
44,0,T2,t,a,False,726,4,14930,testPhase
45,0,B8,b,b,True,1339,4,14930,testPhase
46,0,T5,t,a,False,855,4,14930,testPhase
47,0,B4,b,b,True,1473,4,14930,testPhase
48,0,T7,t,b,False,927,4,14930,testPhase
49,0,T7,t,b,False,761,4,14930,testPhase
50,0,T3,t,a,False,864,4,14930,testPhase
51,0,T0,t,a,False,694,4,14930,testPhase
52,0,A11,a,b,False,4319,4,14930,testPhase
53,0,T3,t,a,False,706,4,14930,testPhase
54,0,A9,a,a,True,1081,4,14930,testPhase
55,0,T3,t,a,False,818,4,14930,testPhase
56,0,A5,a,a,True,1798,4,14930,testPhase
57,0,T1,t,a,False,1074,4,14930,testPhase
58,0,A1,a,a,True,819,4,14930,testPhase
59,0,T4,t,b,False,3309,4,14930,testPhase
60,0,T6,t,b,False,735,4,14930,testPhase
61,0,T4,t,b,False,751,4,14930,testPhase
62,0,T4,t,b,False,1302,4,14930,testPhase
63,0,T9,t,b,False,1720,4,14930,testPhase
64,0,T0,t,a,False,777,4,14930,testPhase
65,0,B2,b,b,True,1474,4,14930,testPhase
66,0,T10,t,b,False,1455,4,14930,testPhase
67,0,T2,t,a,False,800,4,14930,testPhase
0,0,T2,t,a,False,1613,4,14935,testPhase
1,0,A6,a,a,True,1125,4,14935,testPhase
2,0,T6,t,b,False,1080,4,14935,testPhase
3,0,T6,t,b,False,1054,4,14935,testPhase
4,0,T5,t,b,False,1166,4,14935,testPhase
5,0,T5,t,b,False,993,4,14935,testPhase
6,0,T7,t,b,False,1222,4,14935,testPhase
7,0,T5,t,b,False,917,4,14935,testPhase
8,0,B3,b,a,False,1246,4,14935,testPhase
9,0,T3,t,a,False,909,4,14935,testPhase
10,0,T4,t,b,False,1014,4,14935,testPhase
11,0,B8,b,a,False,2077,4,14935,testPhase
12,0,T1,t,a,False,933,4,14935,testPhase
13,0,T6,t,b,False,1421,4,14935,testPhase
14,0,T9,t,a,False,1642,4,14935,testPhase
15,0,T0,t,a,False,750,4,14935,testPhase
16,0,T10,t,a,False,1069,4,14935,testPhase
17,0,T1,t,b,False,877,4,14935,testPhase
18,0,B2,b,a,False,1609,4,14935,testPhase
19,0,T6,t,b,False,1605,4,14935,testPhase
20,0,T4,t,b,False,2594,4,14935,testPhase
21,0,T3,t,a,False,771,4,14935,testPhase
22,0,T4,t,b,False,1998,4,14935,testPhase
23,0,B0,b,a,False,3227,4,14935,testPhase
24,0,T4,t,b,False,956,4,14935,testPhase
25,0,T0,t,a,False,750,4,14935,testPhase
26,0,T8,t,a,False,1716,4,14935,testPhase
27,0,B7,b,a,False,1149,4,14935,testPhase
28,0,A0,a,a,True,1697,4,14935,testPhase
29,0,A8,a,a,True,647,4,14935,testPhase
30,0,A3,a,a,True,942,4,14935,testPhase
31,0,B4,b,b,True,974,4,14935,testPhase
32,0,T7,t,b,False,895,4,14935,testPhase
33,0,T5,t,b,False,723,4,14935,testPhase
34,0,T7,t,b,False,730,4,14935,testPhase
35,0,T1,t,a,False,1053,4,14935,testPhase
36,0,A2,a,a,True,749,4,14935,testPhase
37,0,T0,t,a,False,752,4,14935,testPhase
38,0,T3,t,a,False,549,4,14935,testPhase
39,0,T0,t,a,False,558,4,14935,testPhase
40,0,B11,b,b,True,926,4,14935,testPhase
41,0,B9,b,b,True,1622,4,14935,testPhase
42,0,A5,a,a,True,1134,4,14935,testPhase
43,0,T3,t,a,False,770,4,14935,testPhase
44,0,T5,t,b,False,1390,4,14935,testPhase
45,0,T2,t,a,False,982,4,14935,testPhase
46,0,A1,a,a,True,598,4,14935,testPhase
47,0,T6,t,b,False,813,4,14935,testPhase
48,0,T11,t,a,False,1729,4,14935,testPhase
49,0,T4,t,b,False,813,4,14935,testPhase
50,0,A10,a,a,True,751,4,14935,testPhase
51,0,T1,t,a,False,1345,4,14935,testPhase
52,0,T0,t,a,False,688,4,14935,testPhase
53,0,T2,t,a,False,891,4,14935,testPhase
54,0,T1,t,a,False,799,4,14935,testPhase
55,0,A7,a,a,True,958,4,14935,testPhase
56,0,B1,b,a,False,1724,4,14935,testPhase
57,0,T7,t,b,False,1179,4,14935,testPhase
58,0,B6,b,a,False,940,4,14935,testPhase
59,0,T3,t,a,False,873,4,14935,testPhase
60,0,A4,a,a,True,2678,4,14935,testPhase
61,0,T2,t,a,False,3422,4,14935,testPhase
62,0,B10,b,b,True,1422,4,14935,testPhase
63,0,B5,b,b,True,765,4,14935,testPhase
64,0,A9,a,a,True,1000,4,14935,testPhase
65,0,A11,a,a,True,934,4,14935,testPhase
66,0,T7,t,b,False,1022,4,14935,testPhase
67,0,T2,t,a,False,837,4,14935,testPhase
0,0,B7,b,b,True,1303,4,14940,testPhase
1,0,T5,t,a,False,1296,4,14940,testPhase
2,0,T2,t,b,False,2518,4,14940,testPhase
3,0,A6,a,a,True,1175,4,14940,testPhase
4,0,T2,t,b,False,1404,4,14940,testPhase
5,0,T1,t,b,False,4779,4,14940,testPhase
6,0,T3,t,b,False,1908,4,14940,testPhase
7,0,A10,a,a,True,2622,4,14940,testPhase
8,0,T3,t,b,False,988,4,14940,testPhase
9,0,T7,t,a,False,1323,4,14940,testPhase
10,0,B8,b,b,True,1038,4,14940,testPhase
11,0,B5,b,b,True,3746,4,14940,testPhase
12,0,T1,t,a,False,1233,4,14940,testPhase
13,0,A7,a,a,True,1081,4,14940,testPhase
14,0,T5,t,a,False,1034,4,14940,testPhase
15,0,T6,t,a,False,871,4,14940,testPhase
16,0,A5,a,a,True,891,4,14940,testPhase
17,0,T5,t,a,False,1017,4,14940,testPhase
18,0,T0,t,a,False,2232,4,14940,testPhase
19,0,A0,a,a,True,1064,4,14940,testPhase
20,0,T2,t,b,False,4418,4,14940,testPhase
21,0,T3,t,b,False,1111,4,14940,testPhase
22,0,T7,t,a,False,892,4,14940,testPhase
23,0,T0,t,a,False,1404,4,14940,testPhase
24,0,T4,t,b,False,3116,4,14940,testPhase
25,0,T1,t,b,False,1702,4,14940,testPhase
26,0,A8,a,a,True,1265,4,14940,testPhase
27,0,T10,t,a,False,1136,4,14940,testPhase
28,0,T2,t,b,False,2553,4,14940,testPhase
29,0,T7,t,a,False,1132,4,14940,testPhase
30,0,A4,a,a,True,751,4,14940,testPhase
31,0,B6,b,b,True,1374,4,14940,testPhase
32,0,T8,t,a,False,2935,4,14940,testPhase
33,0,A3,a,a,True,860,4,14940,testPhase
34,0,T4,t,b,False,1102,4,14940,testPhase
35,0,B4,b,b,True,814,4,14940,testPhase
36,0,T3,t,b,False,1400,4,14940,testPhase
37,0,T1,t,b,False,1022,4,14940,testPhase
38,0,T5,t,a,False,6780,4,14940,testPhase
39,0,B9,b,b,True,4673,4,14940,testPhase
40,0,T7,t,a,False,1505,4,14940,testPhase
41,0,B10,b,b,True,988,4,14940,testPhase
42,0,T6,t,a,False,1907,4,14940,testPhase
43,0,A9,a,a,True,1008,4,14940,testPhase
44,0,T5,t,b,False,5528,4,14940,testPhase
45,0,T1,t,a,False,1496,4,14940,testPhase
46,0,B2,b,b,True,1962,4,14940,testPhase
47,0,A11,a,a,True,1021,4,14940,testPhase
48,0,B0,b,a,False,1315,4,14940,testPhase
49,0,T6,t,a,False,1401,4,14940,testPhase
50,0,T0,t,a,False,1980,4,14940,testPhase
51,0,T6,t,a,False,901,4,14940,testPhase
52,0,T9,t,b,False,4302,4,14940,testPhase
53,0,T3,t,b,False,2996,4,14940,testPhase
54,0,T4,t,a,False,1756,4,14940,testPhase
55,0,B1,b,a,False,1142,4,14940,testPhase
56,0,T0,t,a,False,2376,4,14940,testPhase
57,0,T4,t,a,False,1113,4,14940,testPhase
58,0,T0,t,a,False,1199,4,14940,testPhase
59,0,T4,t,a,False,1574,4,14940,testPhase
60,0,A1,a,a,True,997,4,14940,testPhase
61,0,B11,b,b,True,916,4,14940,testPhase
62,0,T11,t,b,False,2486,4,14940,testPhase
63,0,T2,t,a,False,1595,4,14940,testPhase
64,0,B3,b,b,True,866,4,14940,testPhase
65,0,T7,t,a,False,1103,4,14940,testPhase
66,0,A2,a,a,True,819,4,14940,testPhase
67,0,T6,t,a,False,784,4,14940,testPhase
0,0,T2,t,b,False,3387,4,14945,testPhase
1,0,A10,a,a,True,2286,4,14945,testPhase
2,0,T0,t,b,False,1654,4,14945,testPhase
3,0,T2,t,b,False,2246,4,14945,testPhase
4,0,A2,a,a,True,919,4,14945,testPhase
5,0,A0,a,a,True,1158,4,14945,testPhase
6,0,T0,t,b,False,3664,4,14945,testPhase
7,0,B0,b,b,True,2487,4,14945,testPhase
8,0,B10,b,b,True,1119,4,14945,testPhase
9,0,T5,t,a,False,1102,4,14945,testPhase
10,0,T7,t,a,False,1112,4,14945,testPhase
11,0,T7,t,a,False,858,4,14945,testPhase
12,0,T2,t,b,False,974,4,14945,testPhase
13,0,T6,t,a,False,887,4,14945,testPhase
14,0,T7,t,a,False,792,4,14945,testPhase
15,0,T9,t,b,False,3074,4,14945,testPhase
16,0,T5,t,b,False,1357,4,14945,testPhase
17,0,T3,t,b,False,1053,4,14945,testPhase
18,0,T3,t,b,False,2017,4,14945,testPhase
19,0,T0,t,b,False,1301,4,14945,testPhase
20,0,T4,t,b,False,5862,4,14945,testPhase
21,0,A5,a,a,True,1312,4,14945,testPhase
22,0,A4,a,a,True,846,4,14945,testPhase
23,0,T11,t,b,False,3165,4,14945,testPhase
24,0,T1,t,b,False,1317,4,14945,testPhase
25,0,A8,a,a,True,4039,4,14945,testPhase
26,0,B5,b,b,True,1534,4,14945,testPhase
27,0,T0,t,b,False,1365,4,14945,testPhase
28,0,T1,t,b,False,4886,4,14945,testPhase
29,0,T5,t,a,False,1265,4,14945,testPhase
30,0,T6,t,a,False,1170,4,14945,testPhase
31,0,T1,t,b,False,1016,4,14945,testPhase
32,0,T5,t,a,False,1648,4,14945,testPhase
33,0,T4,t,a,False,1203,4,14945,testPhase
34,0,A1,a,a,True,1527,4,14945,testPhase
35,0,T2,t,b,False,1002,4,14945,testPhase
36,0,T10,t,b,False,2702,4,14945,testPhase
37,0,T4,t,a,False,1892,4,14945,testPhase
38,0,B4,b,b,True,1257,4,14945,testPhase
39,0,T3,t,b,False,1217,4,14945,testPhase
40,0,T3,t,b,False,1805,4,14945,testPhase
41,0,A9,a,a,True,1492,4,14945,testPhase
42,0,B7,b,b,True,1321,4,14945,testPhase
43,0,B2,b,b,True,1031,4,14945,testPhase
44,0,T4,t,a,False,1142,4,14945,testPhase
45,0,B11,b,b,True,956,4,14945,testPhase
46,0,B3,b,b,True,1252,4,14945,testPhase
47,0,B8,b,b,True,878,4,14945,testPhase
48,0,A11,a,a,True,1293,4,14945,testPhase
49,0,T6,t,a,False,975,4,14945,testPhase
50,0,T4,t,a,False,1116,4,14945,testPhase
51,0,T0,t,b,False,936,4,14945,testPhase
52,0,B9,b,b,True,2886,4,14945,testPhase
53,0,T1,t,b,False,1990,4,14945,testPhase
54,0,B1,b,b,True,4004,4,14945,testPhase
55,0,T1,t,b,False,886,4,14945,testPhase
56,0,T7,t,a,False,998,4,14945,testPhase
57,0,T8,t,b,False,6712,4,14945,testPhase
58,0,A6,a,a,True,4942,4,14945,testPhase
59,0,A3,a,a,True,1267,4,14945,testPhase
60,0,B6,b,b,True,3918,4,14945,testPhase
61,0,T3,t,b,False,1974,4,14945,testPhase
62,0,T6,t,a,False,1655,4,14945,testPhase
63,0,T5,t,a,False,1247,4,14945,testPhase
64,0,T7,t,a,False,828,4,14945,testPhase
65,0,T6,t,a,False,897,4,14945,testPhase
66,0,T2,t,b,False,846,4,14945,testPhase
67,0,A7,a,a,True,1094,4,14945,testPhase
0,0,B10,b,b,True,2455,4,14950,testPhase
1,0,A8,a,a,True,1433,4,14950,testPhase
2,0,T6,t,b,False,1050,4,14950,testPhase
3,0,T5,t,b,False,995,4,14950,testPhase
4,0,T2,t,a,False,1656,4,14950,testPhase
5,0,T1,t,a,False,836,4,14950,testPhase
6,0,A5,a,b,False,2342,4,14950,testPhase
7,0,T5,t,b,False,1090,4,14950,testPhase
8,0,B3,b,b,True,1686,4,14950,testPhase
9,0,T3,t,a,False,776,4,14950,testPhase
10,0,T6,t,b,False,949,4,14950,testPhase
11,0,T4,t,b,False,991,4,14950,testPhase
12,0,T3,t,a,False,1260,4,14950,testPhase
13,0,T3,t,a,False,1787,4,14950,testPhase
14,0,B7,b,a,False,1298,4,14950,testPhase
15,0,T1,t,a,False,910,4,14950,testPhase
16,0,A6,a,a,True,776,4,14950,testPhase
17,0,T5,t,b,False,1167,4,14950,testPhase
18,0,B11,b,b,True,957,4,14950,testPhase
19,0,T3,t,a,False,1002,4,14950,testPhase
20,0,B1,b,a,False,1327,4,14950,testPhase
21,0,A11,a,a,True,1169,4,14950,testPhase
22,0,B4,b,b,True,654,4,14950,testPhase
23,0,T5,t,b,False,564,4,14950,testPhase
24,0,T1,t,a,False,958,4,14950,testPhase
25,0,T0,t,a,False,690,4,14950,testPhase
26,0,B5,b,b,True,1170,4,14950,testPhase
27,0,B0,b,a,False,910,4,14950,testPhase
28,0,T10,t,a,False,1700,4,14950,testPhase
29,0,T7,t,b,False,1992,4,14950,testPhase
30,0,B6,b,a,False,2761,4,14950,testPhase
31,0,T1,t,a,False,841,4,14950,testPhase
32,0,A1,a,a,True,762,4,14950,testPhase
33,0,T3,t,a,False,512,4,14950,testPhase
34,0,T7,t,b,False,861,4,14950,testPhase
35,0,B8,b,b,True,830,4,14950,testPhase
36,0,T7,t,b,False,878,4,14950,testPhase
37,0,T4,t,b,False,662,4,14950,testPhase
38,0,T5,t,b,False,747,4,14950,testPhase
39,0,T11,t,a,False,1190,4,14950,testPhase
40,0,B2,b,b,True,1424,4,14950,testPhase
41,0,T1,t,a,False,990,4,14950,testPhase
42,0,A4,a,a,True,1261,4,14950,testPhase
43,0,A10,a,a,True,717,4,14950,testPhase
44,0,T4,t,b,False,1273,4,14950,testPhase
45,0,T0,t,a,False,933,4,14950,testPhase
46,0,A9,a,a,True,1057,4,14950,testPhase
47,0,A3,a,a,True,1109,4,14950,testPhase
48,0,T7,t,b,False,1278,4,14950,testPhase
49,0,T6,t,b,False,1396,4,14950,testPhase
50,0,T4,t,b,False,676,4,14950,testPhase
51,0,T2,t,a,False,924,4,14950,testPhase
52,0,T2,t,a,False,592,4,14950,testPhase
53,0,T0,t,a,False,431,4,14950,testPhase
54,0,T7,t,b,False,964,4,14950,testPhase
55,0,A0,a,a,True,902,4,14950,testPhase
56,0,A2,a,a,True,734,4,14950,testPhase
57,0,T0,t,a,False,736,4,14950,testPhase
58,0,T0,t,a,False,609,4,14950,testPhase
59,0,A7,a,a,True,549,4,14950,testPhase
60,0,T6,t,b,False,917,4,14950,testPhase
61,0,T2,t,a,False,837,4,14950,testPhase
62,0,T9,t,b,False,1021,4,14950,testPhase
